6
50 100
4923 4315 45
92 2978 80
2393 4739 35
2071 1124 3
722 1110 20
235 2134 31
291 3769 37
1940 1 42
2592 203 98
1145 2569 36
2190 4190 65
1698 1888 55
3496 3934 17
4818 3076 88
1070 1425 37
1270 69 11
3916 1163 95
100 678 52
78 1685 78
4640 4501 12
3654 2171 80
783 426 77
3118 207 55
4281 1674 5
2626 686 62
4947 1706 72
1752 946 2
1240 741 5
3318 3092 79
4601 4711 74
133 1484 17
1577 1219 11
4808 946 27
3958 3954 42
201 1709 12
3528 954 33
579 4548 74
4761 2316 3
3050 2010 13
4943 4815 8
4821 4053 94
4721 3190 56
4893 3246 65
1549 1589 13
81 1096 93
4479 4200 70
3163 1164 46
1477 1145 94
2267 1322 83
4831 451 65
3477 1516 27
1376 2881 30
3900 2165 39
903 3834 21
700 4188 11
4271 1203 37
4909 4446 27
2537 4988 14
4159 2976 45
2391 4058 18
4118 3084 7
2056 2382 82
1663 3289 77
1308 3299 98
4494 1756 38
1150 4579 47
1115 60 88
1767 4208 98
852 393 59
4376 2601 6
107 1307 20
1715 460 12
1149 2058 94
3922 631 66
2968 1467 85
3376 3967 19
261 4355 76
3890 4969 59
417 4813 26
1658 1397 28
4117 4093 35
79 1684 25
721 830 63
4268 767 88
609 726 34
3006 2014 80
2253 444 57
4307 4377 50
903 4746 3
3942 1169 82
2185 2437 64
3482 4761 63
2567 421 70
9 3830 75
4965 149 72
120 2568 73
1870 3795 29
331 2396 20
1012 3611 78
4480 1733 22
4514 673 41
3383 4395 6
588 3997 87
517 1629 46
3105 3743 37
691 23 93
2595 332 89
1624 1697 66
356 2727 80
682 282 17
406 4132 93
1352 3250 98
4725 2752 84
3926 620 68
103 54 2
3563 2759 20
410 677 17
4333 1887 72
80 1969 64
4256 3161 62
3124 3714 26
1377 4942 59
2524 3798 40
2898 1181 98
3978 3019 54
3697 3086 44
2170 863 74
1064 2866 92
4042 3806 14
3475 112 36
4556 2156 99
4999 1881 52
128 722 87
250 2892 77
499 1492 96
1632 3085 81
4192 34 19
804 616 46
980 1775 39
1383 4958 6
189 782 99
1651 3304 35
2580 2719 9
1598 1960 31
2517 2508 19
4472 1431 46
419 590 91
156 2667 59
3809 2104 76
2341 1920 55
4414 1877 21
1005 2877 31
541 1602 85
3654 637 85
2369 4740 85
4148 2057 37
2539 4335 21
1998 206 18
574 4871 4
926 3628 23
4044 2698 24
336 2317 59
193 4229 34
1776 1165 70
1858 4185 5
900 4309 94
1010 3609 75
3032 2947 35
3842 4313 24
59 4589 55
3589 2511 61
4578 375 55
1749 872 64
1046 3222 78
1558 2573 52
2697 3379 69
659 497 18
3654 4647 32
1485 3625 15
2298 760 28
3097 4447 39
892 3840 57
4605 1161 64
2424 1158 99
1336 4395 62
1844 2757 48
460 2729 6
3617 1384 61
3707 1663 42
1245 4034 27
4358 3447 98
235 1601 45
2409 3835 87
3985 3765 5
1875 4863 96
623 1364 46
1176 251 47
420 3646 2
2937 4756 35
2478 4406 34
3988 1885 64
3091 997 6
1913 4711 83
4295 1033 20
3810 4184 15
1758 769 45
1078 289 50
2640 3430 62
3769 782 54
672 962 53
4145 799 17
1119 4279 17
4448 4411 78
3541 399 5
168 3173 12
116 4516 12
144 3961 63
856 2679 61
1562 686 15
2289 4613 42
99 2320 57
4698 3908 41
2340 4031 75
494 4647 47
2838 2505 83
1319 1093 11
2335 3351 65
2468 4662 49
2909 3664 1
3066 4170 48
1738 2226 69
941 2963 51
1967 4465 39
4554 1307 3
3467 328 30
4935 1464 75
2981 4689 63
4654 2181 72
567 2584 12
1442 871 39
675 4357 20
4079 3480 90
262 776 46
106 1393 40
3584 2010 37
3527 2615 67
267 860 66
2708 3488 34
814 143 50
3381 1952 19
3701 794 54
4027 362 16
599 1932 18
2022 2957 32
747 373 36
2469 2941 33
1531 2642 20
1503 3342 100
331 2203 88
3359 739 42
1956 2471 99
543 2406 16
2513 2908 52
897 3002 70
3141 3979 41
176 4388 100
2310 4013 93
2063 3179 82
4750 191 30
1484 1954 100
810 1812 97
3381 578 76
4425 4141 67
2455 4941 6
489 2673 46
2869 14 74
2345 3853 100
3261 807 79
1465 3335 41
1520 253 39
4171 1429 77
420 1764 38
927 1210 96
573 270 47
3493 4438 81
336 333 38
3732 4630 96
660 12 83
3379 3394 94
4771 4719 13
2886 428 74
4462 731 83
3814 793 82
3726 3667 62
530 1567 9
4080 3973 86
3799 998 86
1758 3749 75
245 194 30
839 1901 38
3631 759 79
1973 1132 3
2761 2165 15
3185 4213 25
4517 2748 70
2689 2732 89
3738 390 28
371 4501 91
2119 1048 59
4843 279 82
2207 1020 5
2657 1539 42
4732 997 55
4047 188 91
1075 2116 80
508 4148 22
1090 4842 78
1448 3449 5
4046 4074 56
3312 4464 53
248 836 26
186 790 80
802 775 34
4301 2225 90
4572 2776 24
3179 2049 11
699 854 16
438 2642 41
1682 1307 78
3883 4783 60
2858 4280 94
1546 4807 63
3540 294 74
2249 4545 96
4775 2953 51
2607 2317 50
4661 4194 31
4978 1646 75
2708 1046 100
3697 1191 91
936 1300 14
4016 638 15
1107 3268 40
958 2429 74
1225 1713 51
4121 460 33
243 1906 12
3050 1537 98
4583 416 81
809 1265 49
2366 2814 27
164 2731 14
2698 211 94
1320 571 83
3150 251 45
4281 4785 44
2629 1395 82
870 2151 54
2573 3014 24
1424 1889 17
3748 4857 81
3924 811 33
2280 416 75
4057 525 40
2420 3243 28
2610 1998 24
4851 4129 47
1615 2743 58
2786 2709 5
2306 1115 93
2837 1017 39
4571 111 33
852 2336 38
2259 4758 58
1420 2976 40
4484 319 76
1596 612 23
1047 462 72
554 478 28
2539 2914 87
2473 2786 70
1846 1004 16
1775 3360 10
4697 4607 16
3260 1454 99
1095 1676 58
544 1842 46
926 4426 21
4743 2417 49
1745 118 92
346 3169 42
4986 2429 47
4453 3525 84
844 2036 68
622 4250 93
4414 2423 15
1570 2363 55
804 2608 77
632 239 91
2201 1700 38
507 1691 72
1491 2979 86
3871 4898 53
4315 506 43
2801 717 45
4699 1531 59
1044 4736 85
550 4243 100
765 1658 90
4067 478 5
152 1467 33
2911 1252 97
3856 840 97
3867 388 64
2238 2821 81
1364 2192 13
920 3663 70
2460 2408 91
4101 33 78
356 3616 57
504 2674 91
3869 2595 88
622 1042 89
2811 2288 3
3656 3360 29
1397 1062 84
2065 164 100
491 2035 94
3406 3199 12
4271 1513 6
2165 1476 87
4571 2707 86
4706 943 72
4898 1481 18
1579 4302 45
1609 3592 35
27 791 57
3385 354 39
282 1682 72
216 4502 42
4583 1264 88
204 436 46
967 4 95
980 455 68
3422 4539 90
4156 1451 13
1121 1184 3
1646 3186 14
3882 628 21
1672 188 92
957 2525 49
4333 1800 16
2336 4027 18
3280 2251 46
166 4758 66
324 2848 72
959 98 54
120 2380 26
3528 1281 14
284 1155 10
2132 125 31
4091 2116 71
4140 2100 18
427 4879 14
4902 2719 65
4914 4985 42
4996 4061 92
774 1515 90
1373 2976 100
61 456 86
4081 882 77
3799 3035 77
872 4492 17
2034 4908 34
432 4965 81
1443 4163 95
935 4914 18
879 4486 57
3199 795 85
237 3641 31
2317 3070 94
3298 366 89
2041 1801 62
4214 2113 25
2733 2689 44
187 1065 74
4866 4275 60
4454 1084 20
2936 1929 81
383 1165 21
3478 2224 54
1907 2509 95
3070 3069 17
1561 1078 33
3651 2541 88
217 2924 10
3640 3964 39
3286 2540 28
3651 3267 61
727 3924 16
1273 2714 80
1161 518 54
2551 3473 59
2069 1332 27
2197 1610 29
3200 867 22
2525 3957 92
830 1945 39
1754 3019 87
178 3048 94
2887 1358 86
1092 4161 59
2335 3635 19
215 1891 28
1538 3562 53
4237 189 5
309 1618 27
1725 991 81
3011 2431 72
862 1285 85
2090 684 64
3868 1192 17
880 3592 34
3591 3034 36
1614 1976 80
1623 1612 91
198 2300 46
1406 4385 37
1634 790 2
4021 2322 3
4149 1990 57
1028 4155 44
1995 4280 4
1760 1292 41
2164 1234 26
60 4764 22
4290 4299 72
654 4935 84
4485 1092 27
1315 3109 57
4069 3221 47
4599 4480 55
4246 3217 15
4143 3704 71
2014 4137 18
3086 2682 11
2420 7 28
3759 2069 72
3227 884 62
1958 532 46
3061 2188 49
1189 3332 92
2903 647 73
4515 1924 50
4012 3005 3
3687 1646 55
991 3391 42
2189 2950 45
161 2042 92
1914 2399 77
1573 713 90
2198 4907 40
831 4560 84
307 4759 76
357 2497 23
4912 1792 10
2841 1063 4
2068 2724 71
2615 1686 46
1377 3894 51
4578 1980 15
2950 3415 94
1142 1478 88
3617 4385 9
3737 4074 95
820 1825 48
4176 1605 6
3644 3734 93
923 4838 52
4495 4054 38
766 2824 20
4118 1977 17
3114 1620 92
1861 463 69
1830 2510 74
623 1944 9
1126 1300 8
3428 948 30
24 1642 93
4818 2067 100
2326 4268 73
3924 4653 48
3120 1989 91
1206 3275 73
4589 4044 73
1126 4741 98
2579 498 63
2309 4295 30
861 1695 30
600 4010 61
4097 4308 12
3418 1411 68
2091 2684 55
4861 2836 97
4597 490 8
1396 2152 62
230 3990 99
4058 3151 20
4805 3949 82
1931 1730 79
2067 4965 96
1040 1135 39
2280 843 79
1647 351 83
391 1164 81
1994 466 96
1256 4935 90
2756 2764 1
4784 814 29
879 2762 70
3131 1607 71
759 3005 27
121 1596 54
3354 2712 51
1869 991 58
2219 2290 85
4047 1727 92
113 2318 67
3907 4203 87
339 4862 35
2671 266 95
2429 1445 26
2106 148 52
3658 796 37
4576 4576 8
1816 561 73
3882 2312 77
4032 433 25
4475 904 51
2763 2901 23
1863 2053 44
779 759 64
1372 4328 90
2587 4758 10
2191 1658 26
1637 4990 95
41 1373 11
490 2247 92
3304 2469 97
2545 12 19
3048 2623 80
4750 3644 11
2037 4233 14
3190 2548 6
4903 1767 14
2102 2691 33
3151 4307 25
2484 4743 45
4906 3677 75
1783 2686 63
704 599 35
78 2818 67
4360 3509 1
2538 4494 76
4754 1364 75
1242 525 80
3890 1193 38
4226 1709 53
1287 4545 73
1784 666 39
2387 2354 18
2342 3607 79
291 447 7
4087 4030 28
1429 601 34
1204 579 12
1042 2009 85
864 2968 81
4618 2920 31
1704 4783 58
1550 2111 67
455 4488 45
3288 2061 35
1105 1079 85
4066 1015 40
4979 1263 50
2144 3159 82
1847 4585 84
3750 452 25
2554 2543 76
2840 1414 19
765 2491 94
4930 4987 19
4530 1271 38
4419 3797 36
176 1646 1
1080 2035 46
3625 3715 5
1870 1386 36
3811 1656 34
4170 4817 15
4604 309 22
4526 4280 20
1943 1681 14
1477 3873 47
1302 2677 35
4284 4678 25
1846 3999 70
3924 2991 56
3560 668 69
3552 4359 64
2013 2644 38
1020 2790 92
3692 3869 13
2854 441 38
1130 4532 51
4898 1760 36
3158 742 42
1967 3228 69
1964 2936 70
1902 2112 11
771 6 22
71 723 55
1811 4832 63
328 2690 27
866 2117 91
3225 3101 69
3853 3033 99
4864 3173 19
4855 365 2
4663 1694 63
1219 3949 72
482 2349 63
4372 86 25
1091 4455 95
4973 3081 70
1027 3479 96
2422 4196 42
4575 4468 27
1298 3577 33
4807 202 47
359 2736 56
923 3838 23
3772 2715 88
959 359 56
4339 3760 43
640 53 66
3890 4916 31
4758 4059 34
4453 3601 34
4656 589 100
3849 643 72
580 1659 93
3787 4376 79
2610 3886 44
4266 2021 71
2289 625 19
948 2229 78
1317 750 84
2527 1096 83
3571 3240 76
3483 3406 89
1672 2917 42
3412 1871 19
1536 3627 49
2656 3984 68
4693 772 24
3054 2125 65
476 2340 10
751 4531 52
4155 3864 35
4751 2618 16
4449 835 38
3828 1555 46
3212 2387 67
3597 2995 8
2583 367 35
1220 3889 41
4327 210 58
3045 2359 39
2756 1573 2
4757 3477 50
2899 175 19
2633 2917 14
926 634 41
4322 1491 96
1963 4161 17
878 3350 11
3509 3498 63
3044 547 83
1643 1714 48
2186 3350 40
1647 4342 84
4651 2643 30
569 116 98
1273 159 54
3190 1728 48
4672 3054 44
2578 1769 10
4308 3200 28
1619 3224 69
666 3747 58
1949 3256 77
4229 1397 58
2486 4868 86
3980 4342 5
2067 3395 69
3557 4319 78
3562 4764 61
2516 1384 69
2096 3440 23
2377 3967 52
308 1275 52
4651 36 15
3506 3603 81
2191 1085 100
4343 3029 46
644 641 76
663 1308 100
1756 4037 37
4518 1558 36
3395 4279 99
1267 3320 10
2029 1185 8
2227 3800 38
3530 4770 79
2809 1570 54
4241 2764 87
2419 2517 10
3607 570 80
1640 574 67
3358 4050 2
2179 825 46
4329 3792 6
2384 1770 47
2398 598 62
3105 2825 85
2239 1050 79
3256 3128 21
506 2068 53
258 189 22
3668 3545 39
914 4290 33
1307 2774 42
3905 683 36
1644 3964 92
1215 3279 94
132 1548 74
2638 4243 24
1051 2476 7
2789 1585 85
1080 1798 65
1442 3370 52
1887 1126 81
181 252 33
518 2783 65
422 337 24
1882 4926 42
870 2056 99
675 85 84
1273 168 55
4055 1872 4
1699 3203 91
1326 4731 73
4095 4530 67
4450 4538 62
3145 2275 3
1522 1689 57
1610 4065 72
4716 4899 75
2711 211 94
4513 506 70
1533 740 99
3953 1785 49
3772 527 91
3855 4314 76
1153 104 46
2416 4209 14
2645 3297 16
568 776 31
641 4362 14
3190 2811 98
160 4469 65
4718 282 9
480 801 68
3097 344 93
2501 2840 66
2614 2442 100
3319 2371 49
3733 4087 79
3254 2850 53
3536 4506 10
4634 1643 45
2540 41 21
1172 259 31
310 892 39
1281 2365 17
2572 503 10
706 4137 69
2265 3782 71
3378 2971 24
4451 3412 41
3773 3391 9
4908 1206 73
4414 1390 62
3192 451 21
1921 4179 2
1394 47 16
1972 1438 82
3334 3506 48
1819 1824 80
1346 1360 72
829 403 82
4736 2102 44
3905 3691 64
2609 2873 71
3947 4035 49
3528 2207 99
3027 1005 4
1492 4533 85
3934 244 81
1941 3921 68
4488 1205 3
376 4331 25
216 2734 85
273 4705 98
4689 2996 83
3386 1540 41
1344 336 41
263 3086 56
3086 457 70
1606 3486 24
3855 4999 91
4174 4617 62
1660 1527 5
4237 4096 90
3428 2853 40
4519 768 26
3162 486 1
943 653 84
4635 1609 84
455 613 34
2402 4909 77
4053 3200 81
1460 4074 83
3910 975 61
647 4489 5
2054 3885 88
944 1033 65
4376 2493 36
158 2027 60
4592 1258 64
20 1229 40
4914 735 75
4598 1399 33
4395 3130 48
4093 2020 51
2636 3750 75
474 18 22
1173 230 35
3864 3092 37
162 3852 90
3283 843 29
2688 3866 28
4608 3908 99
3023 2564 57
3998 844 67
2067 1414 21
1793 1721 50
3852 1366 89
3033 1713 57
1877 4306 65
2487 850 1
1243 313 12
465 956 73
4537 4028 82
3437 3487 61
7 1935 82
802 834 77
3754 2369 88
4457 837 30
3241 1286 76
745 1591 26
3086 3177 64
261 2290 42
3843 2721 87
2918 399 29
3905 4878 29
1884 4151 96
4698 1092 96
1923 2292 44
4226 1635 53
4875 2731 63
3216 4008 59
3602 3114 68
1008 2198 94
1750 1251 46
345 2326 83
3053 440 62
3943 1520 13
4705 4804 34
3181 2757 57
3620 1102 70
929 1826 71
1711 2707 51
3375 651 95
4485 4014 20
1859 4934 83
2400 1966 20
2868 4368 62
3045 2678 68
3006 1590 95
2538 792 27
175 1411 57
2996 4454 45
1892 923 55
838 4555 59
991 3234 41
2048 4959 72
1818 3809 10
852 3803 42
3457 4430 42
4830 901 91
2878 500 2
2385 520 33
3160 2165 92
4610 4871 4
1665 4453 59
277 1887 6
1375 1 30
1259 2299 43
4150 4559 27
3286 2551 62
42 618 94
794 633 39
2712 2057 10
1840 1268 99
3172 3455 30
4818 2725 87
1585 4319 95
3729 1482 52
3404 3351 41
2074 1470 96
228 744 93
552 3269 83
2159 4478 93
284 1537 10
2421 2438 51
1626 3321 83
4696 2512 64
85 567 81
4451 90 96
2284 2243 90
79 1961 60
4635 2571 21
681 4404 76
335 2417 53
2559 3820 8
2900 1934 59
2635 4096 91
1971 1744 26
2078 3236 64
2932 4713 73
706 2314 68
1158 3392 21
285 3033 85
3165 1546 96
4196 2531 49
4724 1697 14
1642 3818 33
4224 3612 22
3539 4463 83
969 1456 73
2553 3080 16
4137 2921 48
956 3763 29
506 2234 68
341 3642 31
628 2835 60
4827 2304 77
1709 4099 2
3313 3721 64
4437 3695 2
4428 3100 87
3586 766 13
943 3433 71
1422 3624 74
3210 4281 37
162 1305 85
4006 4631 75
3326 3861 53
2011 525 50
4730 2301 57
4305 2411 49
4792 2662 5
1420 1122 13
2874 1633 58
302 2726 100
3652 3297 39
232 1712 53
562 4704 38
2251 3377 29
2870 34 56
3520 1670 51
4643 999 28
2320 155 98
454 957 10
844 3792 13
3431 1676 53
2797 4800 88
4450 1747 20
2998 4656 73
3869 3804 24
4036 4146 41
3009 2308 47
3302 1430 43
2757 3976 25
549 4092 62
2678 2737 7
4254 615 98
4235 1477 83
1161 2139 86
2288 4470 1
771 4592 56
4287 2822 29
120 1698 55
3199 202 67
1266 2913 93
2723 4560 47
321 1543 33
2911 2364 97
268 3323 14
4632 3784 57
2104 1512 5
566 4278 70
3306 1127 83
2247 105 79
263 821 55
2084 1003 31
666 2671 79
4238 1656 54
2816 2632 50
1814 3507 93
86 1455 18
3380 4041 86
1319 1238 48
2495 349 97
1700 651 19
109 305 80
1895 732 93
534 4234 91
1863 2247 15
1895 2437 90
3238 1814 84
4450 793 20
4487 2403 28
1446 1403 45
231 4051 20
4684 1506 38
3286 2971 79
3686 3099 51
70 2019 28
3148 681 65
4393 4778 84
40 3504 62
3520 4148 21
4526 4936 27
4459 852 75
4971 4504 15
2769 4249 39
2295 4987 58
793 4212 91
148 2785 59
1809 2844 43
189 1225 68
4699 266 78
4211 584 42
3974 1571 52
88 1549 64
3651 2784 1
4310 2695 5
3861 647 92
2286 2030 47
4541 1372 87
4462 2856 74
2753 483 65
2736 4650 26
1087 2715 43
369 1165 13
3322 2923 19
4896 1389 83
455 1131 18
717 2869 86
874 3571 48
2592 4965 4
52 2184 11
1015 4503 16
224 3232 10
1603 1248 72
1233 1173 99
978 1330 17
1251 3206 27
1430 3571 75
2759 918 43
1740 3980 100
1923 4927 59
1689 3661 49
222 2003 19
1783 3896 42
3072 2403 13
2291 2327 23
2256 3542 99
4098 3435 72
2778 440 60
2113 2925 11
1099 4739 64
4184 572 27
536 140 45
1096 3310 66
1904 2306 10
2530 4064 17
1716 3319 65
2409 1499 9
2771 3348 39
2466 1938 32
2363 3017 9
4972 145 9
4290 1383 39
3569 4682 93
634 1736 2
3301 4811 100
2667 3537 6
4888 4127 55
2669 3912 74
329 3918 96
1649 2795 54
4663 4706 45
1709 3869 61
308 3639 19
501 4373 62
732 4129 56
1282 115 8
1105 3365 18
1784 613 54
3807 2605 20
1383 1692 28
1597 3834 2
280 206 32
284 3637 97
2965 706 29
2788 546 52
2869 3880 26
2754 2598 13
4671 740 5
2683 4130 13
1730 2884 82
2315 2022 21
4195 1300 83
3323 2657 70
2550 4671 3
4834 3536 40
90 374 4
1283 2861 52
3775 3940 93
528 4409 23
2816 3944 97
860 1408 67
1474 774 7
2400 4978 6
3888 1209 49
729 2393 14
4164 1718 99
2668 80 50
774 3495 32
4558 2368 23
3336 3662 34
605 3071 35
2628 2531 68
4203 4031 21
2850 191 96
1203 984 24
1963 699 4
1047 1629 98
2265 1598 58
941 4819 33
1652 4999 23
819 1691 2
2043 4120 31
102 4523 13
2097 2810 95
1186 2667 11
2114 795 4
2012 3347 45
3630 4689 85
4098 4471 56
549 2257 68
3185 97 40
3032 3807 58
911 1204 64
841 2 79
4031 3642 35
869 3988 59
1754 2988 83
3051 2934 5
3416 1283 74
834 3729 37
1699 4733 79
3132 3282 2
1733 4291 40
868 2106 57
1321 148 83
3309 983 68
1830 1762 72
3288 1566 46
3416 3330 81
1261 1594 29
349 4323 50
3537 882 8
4323 1188 1
2686 986 13
1595 1057 88
107 536 84
3123 4087 57
905 481 2
665 1944 32
2690 199 55
2696 4354 83
3243 150 15
117 1042 81
2446 888 79
4396 3924 100
715 4842 42
1465 2331 88
2512 787 64
4593 1896 94
2744 2510 98
1968 2632 74
250 1652 60
3125 117 61
3035 2565 15
546 227 35
2389 3356 70
3464 2221 89
2663 3423 40
4033 2046 61
4959 4917 20
177 3394 11
1142 4217 22
1545 778 6
363 4728 82
3625 2510 50
1367 769 70
2819 4126 86
572 393 50
4719 2844 96
1964 3666 85
3664 3227 73
1164 1213 29
2672 1821 25
846 924 1
2277 4023 44
1254 2216 32
4012 4444 83
2704 1627 28
2211 3225 34
2324 3458 39
94 180 95
324 2769 72
340 2515 53
1643 501 88
4411 201 71
4505 534 62
2714 1957 56
3688 4716 55
4072 2118 51
127 1708 47
1129 2079 4
3829 961 5
924 1070 64
3313 1268 54
3451 4401 90
2387 4417 75
2758 2900 72
4539 1351 20
3493 3678 40
862 180 41
344 325 51
167 1216 37
2233 4406 76
2109 821 20
4790 4062 56
3851 4669 32
350 507 56
2965 2749 7
2959 1380 56
2486 2627 64
3324 1815 79
4023 2108 64
1514 1266 12
1610 4389 68
953 2445 99
941 3156 65
440 1598 13
4118 426 21
4498 60 84
2144 3410 29
3466 1828 68
1945 631 38
131 1793 67
60 596 5
746 4345 16
1536 1526 33
61 3716 63
1267 48 83
3679 245 3
2387 685 92
4264 1595 32
4944 621 94
4873 2176 39
1032 3740 1
2672 2715 57
3274 3140 46
3927 3388 94
963 4832 30
3718 3894 61
3872 1562 50
983 4850 59
1906 2605 8
3499 4661 68
4970 632 52
4514 1979 28
4443 359 74
3728 1908 63
4101 2141 56
4881 1226 92
3572 213 1
2233 1711 5
2592 4923 47
1608 3983 16
332 4533 6
3310 290 79
1602 2126 73
3523 2700 38
1931 4697 95
969 35 23
592 1554 73
2988 2028 1
2123 1796 62
3802 4446 44
1807 3800 97
2483 19 83
195 1052 86
4114 4222 73
3812 2783 65
2893 4464 75
2913 2693 24
971 1746 31
1339 2378 61
1093 3184 34
4645 2257 10
981 3348 26
4980 1713 57
1633 3220 5
4356 4265 86
2275 4557 19
908 2384 72
3618 3695 44
4681 3799 5
610 1345 12
4552 3524 29
868 3046 60
4007 3872 20
3341 3598 89
1950 2448 52
1392 1600 70
4021 2986 4
3596 3504 48
1402 4363 81
2452 849 31
1412 3827 81
1182 205 42
1511 2487 60
2334 2499 32
651 4429 92
4047 540 54
853 3153 1
1378 2077 56
1403 129 94
2681 3557 30
3280 4604 22
2321 2259 50
21 4253 15
4613 1056 11
795 769 34
2819 1529 83
3907 2523 43
4420 3213 98
1699 1217 85
128 639 100
4381 4302 99
2155 2234 41
1713 4507 72
3258 1364 8
2663 1940 31
2640 2958 3
1193 2437 70
278 767 85
1402 4529 87
3198 4290 52
3380 4407 79
196 4430 48
4418 994 15
219 1540 20
1906 816 77
653 1478 70
3276 3830 47
2269 3833 73
2408 1437 81
3716 1655 100
1880 4089 91
345 4034 42
3153 4009 39
1961 122 46
4716 478 63
1066 3228 29
3850 290 72
3183 3568 59
2151 2147 35
4964 2624 52
116 2855 83
2867 1908 97
4726 2335 77
1702 3716 1
4695 4191 2
3716 1923 19
255 2103 98
2835 494 55
4449 1039 40
2132 3664 87
3836 4437 33
2867 4155 25
4185 1927 12
35 2848 50
4565 2583 70
1178 3567 60
2432 3607 31
1409 314 80
1300 1717 43
1937 4572 75
3940 3083 37
2167 2699 28
4048 4874 85
199 3764 43
490 3765 35
3855 2887 92
2 4269 57
4849 4140 87
4220 2744 33
4719 3354 73
3600 2982 92
2398 4992 62
2593 4439 7
1314 2135 98
2364 3925 92
2965 2395 6
3803 2155 22
3541 4547 2
1716 3319 92
2008 3547 64
2377 2890 97
4402 4727 43
2394 2034 22
1287 2127 30
119 424 59
4904 4585 53
3495 1239 3
1301 45 36
2031 2037 23
113 1108 78
314 4245 63
1278 1538 78
2840 2326 1
2588 3114 4
3588 2338 82
4933 3550 69
371 4972 23
106 1600 24
3321 415 27
3824 3613 37
4956 2144 16
4063 25 48
2546 4946 23
4431 3922 94
3867 2230 20
4257 883 36
2349 2589 96
4208 3708 14
752 1765 65
4195 4176 81
3478 142 30
2455 856 77
4475 31 61
1083 2655 90
4316 3100 34
2217 3302 70
4939 1665 68
2901 4434 58
2632 2437 78
1521 4430 47
1241 2453 7
2782 218 78
3790 1779 57
1875 1300 44
1190 1138 13
2050 399 43
4922 213 75
4208 1122 76
3423 2326 98
3842 1569 43
3422 3446 31
926 2019 2
2754 767 22
3019 599 93
4261 3552 84
2981 472 9
2511 4896 3
3221 785 38
1568 543 97
2049 3638 19
2471 4650 5
4548 3630 94
3470 4439 8
2923 1380 64
260 1385 41
2197 4365 95
1433 2626 41
531 1086 91
3802 3436 92
1772 1113 45
1093 1728 71
4746 2620 12
3386 1363 26
1977 2220 57
314 3378 99
4861 4258 39
2478 803 14
1218 2175 42
1729 1782 96
858 2855 48
3581 1736 44
1452 122 49
2461 3816 86
1403 800 48
4001 198 85
2508 3929 28
4992 2670 38
1946 4868 59
2123 3506 55
3519 1644 37
2551 1974 2
420 3717 63
50 1219 17
3109 851 64
603 1427 98
1897 2719 52
327 3278 95
1025 1552 91
2938 4818 74
2892 2196 12
1558 73 86
1663 4655 77
18 254 37
2575 4688 45
2859 4400 73
759 3189 30
835 598 58
2486 3596 73
4880 863 80
3689 1703 48
908 1442 57
737 3099 22
328 4949 66
3111 43 41
4949 1720 44
2141 1423 82
4772 2000 48
1904 28 24
248 2956 99
1151 4263 17
4609 3776 32
1486 282 93
2424 283 44
2130 1546 21
990 2912 45
273 3377 61
3045 4163 16
3794 2163 93
3574 3918 38
1874 4135 78
1424 334 62
2080 3894 25
510 4175 10
1843 1253 31
4287 1993 78
1345 2107 49
1840 2359 30
3740 698 6
1419 3688 97
2597 811 25
1263 4650 89
4936 4079 22
3615 3143 13
106 2607 28
1983 2158 18
2780 615 84
518 3806 77
1813 4186 80
309 1521 20
1417 2991 33
4278 4470 85
160 2738 13
2947 1583 6
4483 550 33
1193 4805 88
1776 2516 12
3005 1665 6
2122 2144 6
2181 3535 93
2242 4455 27
4450 1679 67
73 761 51
3561 4049 97
1470 3993 30
4367 3838 57
2270 1179 70
4752 1518 68
1085 1569 84
821 682 96
1027 1584 96
1010 1586 46
4826 2949 87
1425 991 27
2841 39 43
2508 4712 2
4963 1825 88
4125 4917 79
2158 2621 9
1156 409 24
2450 4936 66
3308 654 15
1943 2548 60
2826 3535 65
2751 4067 5
138 1929 42
891 1223 82
3982 4607 19
73 3086 98
2973 3726 83
3333 4930 98
3657 500 2
607 2979 86
2949 103 72
2500 1586 6
4418 2810 95
1749 3612 99
3760 1469 25
4258 865 3
4292 1232 32
3798 1166 34
1361 4451 91
1516 375 42
915 730 23
2685 3120 18
4329 4743 81
2689 4921 68
1222 1285 34
518 2604 76
1165 2706 42
2252 3344 77
4495 4368 82
3917 67 64
107 1796 48
1263 3026 21
4857 3114 19
867 3950 71
780 4981 15
120 3627 99
3274 733 60
569 263 10
4702 3077 33
2037 4626 90
4619 2140 95
948 1336 62
138 4088 56
1008 498 76
901 4396 4
4198 4421 16
4019 2215 17
2574 818 89
1237 3615 1
2940 4207 39
2808 3915 24
127 1382 84
2031 3489 45
4759 4990 60
3104 65 4
4408 1935 9
2128 3074 2
3439 4768 98
826 1889 93
2334 1043 51
4998 2209 48
3911 2047 79
4497 1128 39
2321 2158 83
1353 3485 66
2239 4493 81
4494 544 61
4838 2299 41
1670 2399 22
4123 1604 56
1167 3013 10
4961 2530 49
425 601 36
1774 4532 99
4874 3698 79
1762 649 85
557 4084 96
2929 1920 70
4636 2768 70
2820 2188 37
942 1738 25
3421 4881 67
56 3442 54
2803 4897 63
1424 1966 88
226 5 88
3855 1100 59
2568 4417 53
4100 4168 6
1840 4026 77
853 3473 99
4936 476 92
2772 4153 39
3485 1126 17
2195 330 45
4946 4511 95
2039 515 76
4478 255 30
4209 836 1
